TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
moby,14,20,8,0,0,4,0,0,1
moby,32,20,16,0,0,14,0,0,1
moby,40,20,21,0,0,16,0,0,2
moby,11,20,5,0,0,4,0,0,1
moby,25,20,12,0,0,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,11735,20,5873,0,0,5860,0,0,1
moby,11735,20,5873,0,0,5860,0,0,1
moby,23,20,15,0,0,4,0,0,3
moby,95,20,48,0,0,46,0,0,0
moby,41,20,20,0,0,20,0,0,0
moby,11735,20,5873,0,0,5860,0,0,1
moby,0,0,0,0,0,0,0,0,0
moby,439,28,244,24,0,122,0,0,32
moby,36,20,17,0,0,16,0,0,2
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,55,20,24,0,0,22,0,8,0
moby,0,0,0,0,0,0,0,0,0
moby,74,22,32,2,2,28,0,5,0
moby,8057974,29,4361193,15,5,2464724,0,1232025,1
moby,57,20,35,0,0,18,0,0,3
moby,57,20,35,0,0,18,0,0,3
moby,62,20,38,0,0,20,0,0,3
moby,2,20,1,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,21974,23,68,8729,13110,61,0,0,1
moby,2,20,1,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,25,20,12,0,0,12,0,0,0
moby,1100,28,567,16,0,500,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,25,20,12,0,0,12,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,20,20,12,0,0,6,0,0,1
moby,20,20,12,0,0,6,0,0,1
moby,8,20,3,2,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,443,23,240,6,1,182,0,0,7
moby,67,20,53,0,0,4,0,0,9
moby,23,20,15,0,0,4,0,0,3
moby,716,28,375,16,0,308,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,64,20,41,0,0,18,0,0,4
moby,707,26,395,12,0,270,0,0,17
moby,375,22,194,9,5,150,0,0,12
moby,600,26,320,15,9,216,3,1,27
moby,1020,28,541,25,19,362,9,6,45
moby,734,26,389,16,0,316,0,0,0
moby,635,25,336,14,0,274,0,0,0
moby,183,20,100,4,0,78,0,0,0
moby,718,29,377,21,13,254,9,1,28
moby,800,27,428,18,12,288,9,3,31
moby,790,27,422,18,12,284,9,3,31
moby,713,29,384,24,13,242,7,3,23
moby,106,20,78,0,0,16,0,0,11
moby,0,0,0,0,0,0,0,0,0
moby,163,20,95,0,0,52,12,0,3
moby,69,20,38,0,0,22,0,0,8
moby,0,0,0,0,0,0,0,0,0
moby,112,20,76,0,0,22,0,0,13
moby,120,22,59,6,2,48,0,0,0
moby,9,21,2,1,1,2,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,677,27,358,14,12,238,9,4,31
moby,336,20,185,8,0,124,13,0,5
moby,356,20,182,0,0,172,0,0,1
moby,356,20,182,0,0,172,0,0,1
moby,356,20,182,0,0,172,0,0,1
moby,356,20,182,0,0,172,0,0,1
moby,361,20,185,0,0,174,0,0,1
moby,356,20,182,0,0,172,0,0,1
moby,2106,20,1077,0,0,1022,0,0,6
moby,356,20,182,0,0,172,0,0,1
moby,25,20,12,0,0,12,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,88,20,43,2,0,42,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,524,25,277,10,0,220,0,0,6
moby,10,20,2,2,3,2,0,0,0
moby,7,20,0,2,4,0,0,0,0
moby,8,20,3,2,0,2,0,0,0
moby,57,20,33,0,0,18,0,0,5
moby,79,20,43,0,0,28,0,0,7
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,43,20,22,0,0,20,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,11,20,6,0,0,4,0,0,0
moby,31,20,16,0,0,14,0,0,0
moby,63,20,32,0,0,30,0,0,0
moby,267,20,152,0,0,92,22,0,0
moby,261,20,148,0,0,90,22,0,0
moby,261,20,148,0,0,90,22,0,0
moby,270,20,153,0,0,94,22,0,0
moby,266,20,151,0,0,92,22,0,0
moby,267,20,152,0,0,92,22,0,0
moby,325,20,182,0,0,116,26,0,0
moby,301,20,168,0,0,110,22,0,0
moby,301,20,168,0,0,110,22,0,0
moby,2,20,1,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,80,20,53,0,0,20,0,0,6
moby,57,20,33,0,0,20,0,0,3
moby,0,0,0,0,0,0,0,0,0
moby,2157,20,1102,0,0,1044,0,0,10
moby,23,20,12,0,0,10,0,0,0
moby,88,20,62,0,0,16,0,0,9
moby,22,20,11,0,0,10,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,487,25,256,10,0,208,0,0,2
moby,487,25,256,10,0,208,0,0,2
moby,42,20,23,0,0,16,0,0,2
moby,74,20,38,0,1,32,0,0,2
moby,50,20,27,0,0,20,0,0,2
moby,0,0,0,0,0,0,0,0,0
moby,29,20,17,0,5,4,0,0,2
moby,16,20,9,0,0,4,0,0,2
moby,22,20,15,0,0,4,0,0,2
moby,997,32,510,34,10,424,0,0,0
moby,57,20,39,0,0,6,0,0,11
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,203,22,80,14,24,76,0,0,4
moby,46,20,29,0,0,6,0,0,10
moby,0,0,0,0,0,0,0,0,0
moby,8,20,5,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,50,20,27,0,0,22,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,21,22,13,0,0,4,0,0,3
moby,31,22,21,0,0,4,0,0,5
moby,41,22,29,0,0,4,0,0,7
moby,1474,22,742,0,0,730,0,0,1
moby,286,23,190,0,0,76,2,0,15
moby,4833,22,2421,0,0,2410,0,0,1
moby,1,22,0,0,0,0,0,0,0
moby,1,22,0,0,0,0,0,0,0
moby,1,22,0,0,0,0,0,0,0
moby,68,22,35,0,0,32,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,12,20,6,0,0,4,0,0,1
moby,829,30,434,21,0,354,0,0,0
moby,379,24,197,8,0,160,0,0,5
moby,0,0,0,0,0,0,0,0,0
moby,537,20,302,0,0,192,42,0,0
moby,537,20,302,0,0,192,42,0,0
moby,553,20,310,0,0,200,42,0,0
moby,756,22,417,4,0,288,42,0,0
moby,656,20,366,0,0,246,42,0,1
moby,555,20,316,0,0,194,42,0,2
moby,662,20,370,0,0,248,42,0,1
moby,1678,37,891,38,0,706,8,0,0
moby,817,23,453,6,0,308,42,0,1
moby,23,20,12,0,0,10,0,0,0
moby,168,20,96,0,0,62,6,0,3
moby,307,20,189,0,0,96,10,0,11
moby,525,20,303,0,0,198,10,0,13
moby,257,20,142,0,0,102,10,0,2
moby,41,24,20,0,0,20,0,0,0
moby,1,24,0,0,0,0,0,0,0
moby,13,24,8,0,0,4,0,0,0
moby,7,24,4,0,0,2,0,0,0
moby,361,24,183,0,0,170,0,0,7
moby,196,24,99,0,0,96,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,127,24,64,0,0,62,0,0,0
moby,425,30,221,11,11,136,3,3,30
moby,2888,24,1444,0,1,1442,0,0,0
moby,1543,24,772,0,0,770,0,0,0
moby,15,24,8,0,0,6,0,0,0
moby,7,24,4,0,0,2,0,0,0
moby,7,24,4,0,0,2,0,0,0
moby,615,27,326,17,11,202,7,4,33
moby,92,20,49,0,0,40,0,0,2
moby,140,20,73,0,0,64,0,0,2
moby,98,20,50,0,0,44,0,0,3
moby,41,20,20,0,0,20,0,0,0
moby,599,27,319,15,11,196,7,4,32
moby,644,27,339,18,12,216,7,4,33
moby,0,0,0,0,0,0,0,0,0
moby,664,27,349,18,12,226,7,4,33
moby,2055,54,1073,84,54,628,12,13,130
moby,0,0,0,0,0,0,0,0,0
moby,916,31,473,14,0,414,0,0,0
moby,684,35,360,23,16,204,9,4,45
moby,113,24,56,0,0,56,0,0,0
moby,1,24,0,0,0,0,0,0,0
moby,1321,44,653,58,39,412,20,7,91
moby,2807,56,1432,59,28,1026,46,7,144
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,6,21,2,0,0,2,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,2083,20,1225,0,0,668,148,0,41
moby,7,20,4,0,0,2,0,0,0
moby,42,20,22,0,0,18,0,0,1
moby,1018,20,510,0,0,506,0,0,1
moby,41,20,22,0,0,18,0,0,0
moby,2966,34,1526,96,69,1044,39,25,138
moby,23,20,12,0,0,10,0,0,0
moby,2146,35,1137,30,0,928,10,0,10
moby,771,25,396,10,0,354,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,97,20,61,0,0,30,0,0,5
moby,91,20,67,0,0,16,0,0,7
moby,0,0,0,0,0,0,0,0,0
moby,12,20,7,0,0,4,0,0,0
moby,4975,20,2493,0,0,2480,0,0,1
moby,183,20,137,0,0,36,0,0,9
moby,0,0,0,0,0,0,0,0,0
moby,2181,32,1118,24,0,1014,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1973,29,1006,18,0,930,0,0,0
moby,30,20,15,0,0,14,0,0,0
moby,31,20,16,0,0,14,0,0,0
moby,1651,26,839,12,0,786,0,0,1
moby,1125,30,583,20,0,500,0,0,1
moby,22,20,11,0,0,10,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,2567,33,1314,26,0,1200,0,0,0
moby,35,20,18,0,0,16,0,0,0
moby,423,20,212,0,0,210,0,0,0
moby,781,20,476,4,0,290,6,0,4
moby,1438,22,881,8,2,524,12,0,6
moby,1424,21,868,8,9,510,7,0,19
moby,1512,20,907,6,8,574,7,0,9
moby,1868,32,1042,30,13,732,7,0,19
moby,1103,20,682,6,5,396,7,0,6
moby,1404,20,838,6,3,540,7,0,9
moby,3480,28,2087,22,26,1298,7,0,23
moby,954,25,610,13,2,308,8,0,7
moby,1009,22,633,10,8,342,7,0,4
moby,1090,26,683,16,2,358,12,0,6
moby,1099,22,668,10,3,402,7,0,4
moby,888,24,538,14,2,314,7,0,4
moby,907,20,574,6,5,310,7,0,4
moby,563,20,360,6,1,184,7,0,4
moby,2985,34,1579,98,71,1028,15,24,144
moby,882,20,550,6,6,308,7,0,4
moby,1948,27,1192,17,11,703,8,0,7
moby,1209,21,746,8,7,434,7,0,4
moby,261,28,138,24,0,90,0,0,0
