TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestResize,1.63547,9.09662,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonRestartKillContainers,1.62267,9.12335,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerWithAutoRemoveCanBeRestarted,1.64794,9.07290,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerRestartWithCancelledRequest,1.65561,9.19787,0.00408,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRun,1.65647,9.21258,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRunPrivileged,1.73493,9.29791,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRunDaemonHostMode,1.64977,9.35676,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRunHostMode,1.65559,9.17554,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRunPrivateMode,1.61951,9.20354,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRunPrivilegedAndPrivate,1.62715,9.10021,0.00507,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRunInvalidMode,1.67597,9.67996,0.00492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesRunOlderClient,1.80528,9.60967,0.00420,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNISDomainname,1.76471,9.68460,0.00407,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHostnameDnsResolution,1.82291,9.48407,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnprivilegedPortsAndPing,1.57913,8.81760,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPrivilegedHostDevices,1.58527,8.66157,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRunConsoleSize,1.54190,8.61519,0.00499,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRunWithAlternativeContainerdShim,1.52883,8.62914,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMacAddressIsAppliedToMainNetworkWithShortID,1.53299,8.66048,0.00532,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStaticIPOutsideSubpool,1.54558,8.72851,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWorkingDirNormalization,1.56285,8.63271,0.00509,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSeccomp,1.54607,8.62174,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStats,1.57337,8.64142,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStopContainerWithTimeout,1.53383,8.71406,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStopContainerWithTimeoutCancel,1.57064,8.66326,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStopContainerWithRestartPolicyAlways,1.71276,9.29159,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStopContainerWithTimeout,1.61748,2.99925,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUpdateMemory,1.69890,9.25588,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUpdateCPUQuota,1.54514,8.78725,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUpdatePidsLimit,1.55206,9.33992,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUpdateRestartPolicy,1.82405,9.58271,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUpdateRestartWithAutoRemove,1.61077,9.12924,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWaitNonBlocked,1.62685,9.09712,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWaitBlocked,1.63029,9.24512,0.00492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWaitConditions,1.61177,8.99740,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWaitRestartedContainer,1.58715,9.10304,0.00394,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigDaemonID,1.84874,4.27220,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonConfigValidation,1.76968,4.57311,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigDaemonSeccompProfiles,1.88630,0.35085,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonProxy,2.85445,4.37854,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLiveRestore,1.83557,4.67163,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonDefaultBridgeWithFixedCidrButNoBip,1.82557,4.74259,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCommitInheritsEnv,1.86693,5.08363,0.00522,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUsernsCommit,1.68285,4.83955,0.01780,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImportExtremelyLargeImageWorks,1.69512,5.88713,0.00505,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImportWithCustomPlatform,1.75420,4.65427,0.00394,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImportWithCustomPlatformReject,1.67877,4.86864,0.00557,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImageInspectEmptyTagsAndDigests,1.68776,4.51164,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImagesFilterMultiReference,1.60564,4.54715,0.00408,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImagesFilterUntil,1.72029,4.53104,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImagesFilterBeforeSince,1.63932,4.53295,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAPIImagesFilters,1.88071,4.65131,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAPIImagesListSizeShared,1.63054,4.60622,0.00499,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPruneDontDeleteUsedDangling,1.63210,4.90817,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImagePullPlatformInvalid,1.70141,4.46613,0.00404,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImagePullStoredDigestForOtherRepo,1.61749,4.43178,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImagePullNonExisting,1.58967,4.51284,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRemoveImageOrphaning,1.62794,4.43204,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRemoveByDigest,1.59578,4.46946,0.00508,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRemoveImageGarbageCollector,3.03739,4.53461,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSaveCheckTimes,1.63504,4.55421,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSaveOCI,1.60693,5.29601,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSaveRepoWithMultipleImages,1.58252,4.49949,0.00384,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSaveDirectoryPermissions,1.60491,4.56031,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagUnprefixedRepoByNameOrName,1.63431,4.48853,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagUsingDigestAlgorithmAsName,1.60239,4.41072,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagValidPrefixedRepo,1.66020,4.71196,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagExistedNameWithoutForce,1.58815,4.88177,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagOfficialNames,1.60244,4.70354,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagMatchesDigest,1.58997,4.41908,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStripANSICommands,0.21552,0.83575,0.00429,0.00164,0.00147,0.00010,0.00005,0.00000,0,0
TestCreateWithMultiNetworks,1.72680,4.50121,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithIPv6DefaultsToULAPrefix,1.54975,4.52581,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithIPv6WithoutEnableIPv6Flag,1.58596,4.91725,0.00539,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkCreateDelete,1.70600,4.79791,0.00508,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkDeletePreferID,1.73564,4.78371,0.00498,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonDNSFallback,1.54744,4.61514,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIntDNSAsExtDNS,1.69962,4.78807,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInspectNetwork,1.66278,4.68332,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkIpvlanPersistance,1.77373,4.46283,0.00505,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkIpvlan,1.79110,4.11318,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIPVlanDNS,1.95943,4.61651,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkMacvlanPersistance,1.99232,4.31778,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkMacvlan,1.90327,3.84851,0.00501,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMACVlanDNS,1.53796,4.45782,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRunContainerWithBridgeNone,1.64996,4.85679,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkInvalidJSON,1.56800,4.58292,0.00498,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkList,1.60719,0.18460,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHostIPv4BridgeLabel,1.56128,4.42294,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDefaultNetworkOpts,1.52618,0.42015,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestForbidDuplicateNetworkNames,1.50799,4.47556,0.00391,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonRestartWithLiveRestore,1.52926,4.48627,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonDefaultNetworkPools,1.50299,4.72155,0.00384,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonRestartWithExistingNetwork,1.57917,4.48791,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonRestartWithExistingNetworkWithDefaultPoolRange,1.52109,4.75154,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonWithBipAndDefaultNetworkPool,1.50848,4.45191,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceWithPredefinedNetwork,1.50864,4.45008,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceRemoveKeepsIngressNetwork,1.50182,4.47372,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceWithDataPathPortInit,1.49439,4.46039,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceWithDefaultAddressPoolInit,1.50384,4.45297,0.00504,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBridgeICC,1.82588,5.32508,0.00429,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBridgeICCWindows,1.55600,5.30814,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBridgeINC,1.57619,5.33941,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDefaultBridgeIPv6,1.56447,5.32255,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDefaultBridgeAddresses,1.55986,5.26851,0.00525,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInternalNwConnectivity,1.53967,5.36379,0.00492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDisableIPv6Addrs,1.58100,5.36150,0.00492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNonIPv6Network,1.67774,5.40806,0.00364,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNoIP6Tables,2.80708,5.74585,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSetInterfaceSysctl,1.52564,5.47968,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReadOnlySlashProc,1.72201,5.63527,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSetEndpointSysctl,1.64365,5.39271,0.00506,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDisableNAT,1.55982,5.67760,0.00405,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPortMappedHairpin,1.66947,5.70433,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestProxy4To6,1.62919,5.59666,0.00402,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEtcHostsIpv6,1.64570,5.36571,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMACAddrOnRestart,1.54355,5.28210,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCfgdMACAddrOnRestart,1.54271,5.28087,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInspectCfgdMAC,1.55974,5.29467,0.00391,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWatchtowerCreate,1.55652,5.28151,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestResolvConfLocalhostIPv6,1.53040,5.28121,0.00510,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInternalNetworkDNS,1.54434,5.29979,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInternalNetworkLocalDNS,1.54966,5.27483,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNslookupWindows,1.53501,5.30405,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginAllowRequest,1.60106,3.70309,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginTLS,1.48244,3.64811,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginDenyRequest,1.46727,3.64553,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginAPIDenyResponse,1.48048,3.65705,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginDenyResponse,1.46256,3.68310,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginAllowEventStream,1.53318,3.69939,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginErrorResponse,1.69466,3.63320,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginErrorRequest,1.53494,4.11422,0.00492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginEnsureNoDuplicatePluginRegistration,1.52807,3.64137,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginEnsureLoadImportWorking,1.48895,3.65994,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthzPluginEnsureContainerCopyToFrom,1.48533,3.68858,0.00379,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginHeader,1.46783,3.65767,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginV2AllowNonVolumeRequest,1.47171,4.09025,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginV2Disable,1.62758,3.86181,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginV2RejectVolumeRequests,1.51215,3.79373,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginV2BadManifestFailsDaemonStart,1.54734,3.85449,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZPluginV2NonexistentFailsDaemonStart,1.42236,3.67563,0.00380,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPluginInvalidJSON,1.62876,3.59904,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPluginInstall,1.42128,3.37214,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPluginsWithRuntimes,1.43848,5.00902,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPluginBackCompatMediaTypes,1.60642,3.88471,0.00499,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContinueAfterPluginCrash,1.70140,3.40636,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReadPluginNoRead,1.63290,3.62259,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonStartWithLogOpt,1.64811,3.65080,0.00506,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPluginWithDevMounts,1.68861,3.32923,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSecretInspect,1.72388,3.71641,0.00587,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSecretList,1.52190,3.52417,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSecretsCreateAndDelete,1.51439,3.76010,0.00507,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSecretsUpdate,1.46464,3.68314,0.00434,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTemplatedSecret,1.50180,3.18180,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSecretCreateResolve,1.30796,3.18264,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceCreateInit,1.60682,4.48999,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateServiceMultipleTimes,1.41342,4.47981,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateServiceConflict,1.42566,4.48472,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateServiceMaxReplicas,1.41567,4.46643,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateServiceSecretFileMode,1.42371,4.48348,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateServiceConfigFileMode,1.41754,4.45154,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateServiceSysctls,1.40601,4.43853,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateServiceCapabilities,1.39365,4.48591,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInspect,1.42983,4.47395,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateJob,1.41194,4.45864,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReplicatedJob,1.41550,4.46466,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUpdateReplicatedJob,1.41422,4.54217,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceListWithStatuses,1.41656,4.44628,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkConnectAliasPreV144,1.41462,4.46194,0.00510,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkReConnect,1.40359,4.44740,0.00508,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServicePlugin,1.40114,4.49601,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceUpdateLabel,1.41572,4.47202,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceUpdateSecrets,1.41890,4.45910,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceUpdateConfigs,1.41792,4.46530,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceUpdateNetwork,1.42522,4.49671,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceUpdatePidsLimit,1.39922,4.48308,0.00492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSessionCreate,0.51659,1.28851,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSessionCreateWithBadUpgrade,0.48203,1.28705,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupDriverSystemdMemoryLimit,1.45155,3.32340,0.00371,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDiskUsage,1.31660,3.36184,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEventsExecDie,1.32818,3.33192,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEventsBackwardsCompatible,1.33654,3.32111,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEventsVolumeCreate,1.32292,3.33178,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfoBinaryCommits,1.33501,3.35593,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfoAPI,1.32458,3.31221,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfoAPIWarnings,1.32354,3.34653,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfoDebug,1.30924,3.33712,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfoInsecureRegistries,1.32845,3.32078,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfoRegistryMirrors,1.34148,3.36683,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoginFailsWithBadCredentials,1.31021,4.63985,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPingCacheHeaders,1.31549,3.33727,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPingGet,1.32731,3.35737,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPingHead,1.32487,3.33387,0.00383,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPingSwarmHeader,1.33411,3.32887,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPingBuilderHeader,1.31767,3.34546,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVersion,1.31834,3.32567,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRunMountVolumeSubdir,1.44482,3.31894,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumesCreateAndList,1.31288,3.51089,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumesRemove,1.30728,3.31160,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumesRemoveSwarmEnabled,1.31870,3.34585,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumesInspect,1.35186,3.29754,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumesInvalidJSON,1.33738,3.32717,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumePruneAnonymous,1.33530,3.31970,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumePruneAnonFromImage,1.30250,3.32932,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerAPISuite,0.84339,4.79615,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerBenchmarkSuite,0.42729,2.68344,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIAttachSuite,0.42952,2.68557,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIBuildSuite,0.43036,2.70275,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLICommitSuite,0.41317,2.69663,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLICpSuite,0.42090,2.69849,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLICreateSuite,0.41983,2.69920,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIEventSuite,0.42697,2.68894,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIExecSuite,0.42958,2.71580,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIHealthSuite,0.40767,2.70117,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIHistorySuite,0.42205,2.69930,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIImagesSuite,0.42096,2.68470,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIImportSuite,0.41141,2.69899,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIInfoSuite,0.42172,2.69229,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIInspectSuite,0.42572,2.70595,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLILinksSuite,0.43161,2.68306,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLILoginSuite,0.42108,2.69864,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLILogsSuite,0.43373,2.71120,0.00379,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLINetmodeSuite,0.42172,2.68833,0.00383,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLINetworkSuite,0.41732,2.69415,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIPluginLogDriverSuite,0.42935,2.70486,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIPluginsSuite,0.42496,2.70466,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIPortSuite,0.41525,2.69313,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIProxySuite,0.42274,2.71405,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIPruneSuite,0.43284,2.70676,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIPsSuite,0.42409,2.71522,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIPullSuite,0.42529,2.70532,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIPushSuite,0.42383,2.69711,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIRestartSuite,0.43445,2.71082,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIRmiSuite,0.42098,2.71823,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIRunSuite,0.42355,2.69044,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLISaveLoadSuite,0.43563,2.71498,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
