TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestRulesDependentOnMetaMetrics,0.57389,5.19095,0.00456,0.00217,0.00194,0.00019,0.00003,0.00000,0,0
TestDependencyMapUpdatesOnGroupUpdate,0.57223,5.19069,0.01557,0.01034,0.00951,0.00064,0.00017,0.00000,0,0
TestAsyncRuleEvaluation,0.86080,7.74726,5.37623,4.10406,3.77760,0.27884,0.04712,0.00000,0,0
TestBoundedRuleEvalConcurrency,0.74738,7.59933,4.58654,3.48586,3.21030,0.23728,0.03791,0.00000,0,0
TestNewRuleDetailPanics,0.61878,5.19647,0.00267,0.00057,0.00048,0.00005,0.00001,0.00000,0,0
TestFromOriginContext,0.59453,5.66105,0.01659,0.00778,0.00711,0.00054,0.00009,0.00000,0,0
TestNewRuleDetail,0.61065,0.02606,0.00344,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRuleEval,0.62645,8.07501,5.30888,4.07680,3.76073,0.27455,0.04076,0.00000,0,0
TestRuleEvalDuplicate,0.56744,7.68329,9.93654,4.22162,3.85190,0.32209,0.04713,176.61317,0,3
TestRecordingRuleLimit,0.61941,7.48070,4.36064,3.28422,3.02231,0.22522,0.03622,0.00000,0,0
TestRecordingEvalWithOrigin,0.56662,5.17226,0.00312,0.00102,0.00097,0.00004,0.00001,0.00000,0,0
TestRecordingRule_SetNoDependentRules,0.57779,5.20888,0.00294,0.00085,0.00077,0.00005,0.00002,0.00000,0,0
TestRecordingRule_SetNoDependencyRules,0.58952,5.19082,0.00304,0.00081,0.00072,0.00006,0.00002,0.00000,0,0
TestPopulateLabels,0.73990,6.43177,0.03417,0.02444,0.02170,0.00237,0.00011,0.00000,0,0
TestManagerApplyConfig,0.54687,6.46204,0.06916,0.04059,0.03238,0.00315,0.00377,16.69890,0,1
TestManagerTargetsUpdates,0.52146,6.30171,0.02652,0.01602,0.00958,0.00128,0.00417,31.11650,0,1
TestSetOffsetSeed,0.55773,6.64813,0.05242,0.03338,0.02330,0.00240,0.00660,6.70064,0,1
TestManagerScrapePools,0.54779,6.69600,0.02285,0.01648,0.01181,0.00150,0.00301,0.00000,0,0
TestManagerCTZeroIngestion,0.86968,6.77498,1.15215,0.33975,0.23138,0.01948,0.07193,164.34745,0,10
TestUnregisterMetrics,0.48787,5.96124,0.23694,0.19210,0.07637,0.00921,0.10506,0.00000,0,0
TestNewScrapePool,0.52225,5.94771,0.01824,0.01284,0.00864,0.00095,0.00310,0.00000,0,0
TestDroppedTargetsList,0.50447,5.94651,0.02253,0.01603,0.01070,0.00116,0.00402,0.00000,0,0
TestDiscoveredLabelsUpdate,0.48304,6.03942,0.01978,0.01362,0.00876,0.00159,0.00310,0.00000,0,0
TestScrapePoolStop,0.95501,6.37222,0.03595,0.02623,0.01729,0.00168,0.00703,0.00000,0,0
TestScrapePoolReload,0.92010,0.45363,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestScrapePoolReloadPreserveRelabeledIntervalTimeout,0.47478,5.96600,0.01989,0.01388,0.00930,0.00108,0.00335,0.00000,0,0
TestScrapePoolTargetLimit,0.47372,6.24345,3.89868,3.23165,1.87343,0.12879,1.22864,0.00000,0,0
TestScrapePoolAppender,0.48632,6.01526,0.02057,0.01425,0.00934,0.00100,0.00375,0.00000,0,0
TestScrapePoolRaces,0.69545,6.39977,1.16832,0.81414,0.70463,0.06686,0.03068,0.00000,0,0
TestScrapePoolScrapeLoopsStarted,0.52508,5.97881,0.02249,0.01595,0.01143,0.00114,0.00320,0.00000,0,0
TestScrapeLoopStopBeforeRun,1.00914,6.46642,0.03328,0.01207,0.00782,0.00093,0.00308,61.43062,0,2
TestScrapeLoopStop,1.02294,6.50830,0.03344,0.01162,0.00728,0.00094,0.00316,1991.01165,0,2
TestScrapeLoopRun,1.68795,7.20349,0.07788,0.04276,0.02371,0.00294,0.01532,1007.65639,0,2
TestScrapeLoopForcedErr,0.48904,6.19930,0.03185,0.01519,0.00962,0.00119,0.00390,25.73217,0,3
TestScrapeLoopMetadata,0.48961,0.02737,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestScrapeLoopSeriesAdded,0.54964,8.86863,5.04587,3.84855,3.54771,0.25834,0.04200,0.00000,0,0
TestScrapeLoopFailWithInvalidLabelsAfterRelabel,0.59896,9.21822,12.36268,5.28863,4.84040,0.38548,0.06187,215.53481,0,3
TestScrapeLoopRunCreatesStaleMarkersOnFailedScrape,0.63309,6.49166,0.04588,0.02207,0.01592,0.00174,0.00368,1991.90036,0,2
TestScrapeLoopRunCreatesStaleMarkersOnParseFailure,0.59435,6.65699,0.03698,0.01819,0.01260,0.00148,0.00365,11.16477,0,1
TestScrapeLoopCache,0.98273,11.50933,16.36021,6.43152,5.88712,0.45900,0.08359,383.94108,0,4
TestScrapeLoopCacheMemoryExhaustionProtection,0.55608,11.37303,36.15211,8.72256,8.02074,0.62027,0.07865,974.53333,0,9
TestScrapeLoopAppend,0.50912,6.38460,0.50399,0.39666,0.13546,0.01659,0.24196,5.82311,0,1
TestScrapeLoopAppendForConflictingPrefixedLabels,0.55067,6.28769,0.76855,0.67227,0.23882,0.02639,0.40322,0.00000,0,0
TestScrapeLoopAppendCacheEntryButErrNotFound,0.54058,6.16928,0.01706,0.01192,0.00774,0.00088,0.00316,0.00000,0,0
TestScrapeLoopAppendSampleLimit,0.54848,6.25869,0.02639,0.01877,0.01263,0.00200,0.00393,0.00000,0,0
TestScrapeLoop_HistogramBucketLimit,0.51025,6.25228,0.18632,0.04845,0.03961,0.00308,0.00478,212.49606,0,8
TestScrapeLoop_ChangingMetricString,0.55285,9.19935,11.85180,5.25630,4.81631,0.38131,0.05791,213.11784,0,3
TestScrapeLoopAppendStaleness,0.52877,6.45816,0.01853,0.01282,0.00794,0.00094,0.00378,0.00000,0,0
TestScrapeLoopAppendNoStalenessIfTimestamp,0.52696,6.31590,0.01779,0.01237,0.00796,0.00092,0.00329,0.00000,0,0
TestScrapeLoopAppendStalenessIfTrackTimestampStaleness,0.54412,6.33926,0.02013,0.01416,0.00892,0.00104,0.00401,0.00000,0,0
TestScrapeLoopAppendExemplar,0.50856,6.46466,0.86890,0.75921,0.28825,0.02940,0.43749,0.00000,0,0
TestScrapeLoopAppendExemplarSeries,0.55002,6.41170,0.02722,0.01961,0.01419,0.00160,0.00356,0.00000,0,0
TestScrapeLoopRunReportsTargetDownOnScrapeError,0.52940,6.38707,0.02009,0.01420,0.00910,0.00107,0.00376,0.00000,0,0
TestScrapeLoopRunReportsTargetDownOnInvalidUTF8,0.49885,6.42204,0.02253,0.01595,0.01017,0.00121,0.00426,0.00000,0,0
TestScrapeLoopAppendGracefullyIfAmendOrOutOfOrderOrOutOfBounds,0.55261,6.36894,0.01962,0.01363,0.00910,0.00095,0.00335,0.00000,0,0
TestScrapeLoopOutOfBoundsTimeError,0.56285,6.58137,0.01920,0.01337,0.00846,0.00098,0.00376,0.00000,0,0
TestTargetScraperScrapeOK,0.58261,5.88699,0.00351,0.00144,0.00136,0.00007,0.00001,0.00000,0,0
TestTargetScrapeScrapeCancel,1.53134,7.39743,0.05633,0.01645,0.01449,0.00104,0.00024,51.25458,0,7
TestTargetScrapeScrapeNotFound,0.49204,5.86055,0.00339,0.00127,0.00120,0.00006,0.00001,0.00000,0,0
TestTargetScraperBodySizeLimit,0.50774,6.04599,0.01887,0.01327,0.00874,0.00093,0.00343,0.00000,0,0
TestScrapeLoop_RespectTimestamps,0.54517,9.27850,12.46400,5.55931,5.08192,0.41276,0.06372,215.86651,0,3
TestScrapeLoop_DiscardTimestamps,0.52244,9.52342,12.29770,5.47781,5.01667,0.39944,0.06094,221.90053,0,3
TestScrapeLoopDiscardDuplicateLabels,0.54339,9.61592,12.22815,5.33606,4.88470,0.39418,0.05642,224.21923,0,3
TestScrapeLoopDiscardUnnamedMetrics,0.55001,9.36842,12.21960,5.27003,4.81359,0.39811,0.05732,218.25724,0,3
TestReusableConfig,0.53684,6.38597,0.00501,0.00260,0.00236,0.00020,0.00003,0.00000,0,0
TestReuseScrapeCache,0.51582,6.36010,0.14464,0.09154,0.07874,0.00676,0.00525,0.00000,0,0
TestScrapeAddFast,0.59559,9.75063,11.94983,5.23937,4.80101,0.37957,0.05795,226.23856,0,3
TestReuseCacheRace,5.53197,23.50884,176.81492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckAddError,9.63674,14.43944,0.04667,0.01177,0.00715,0.00087,0.00360,0.00000,0,0
TestScrapeReportSingleAppender,3.66679,24.09912,1722.44599,1710.14450,30.53209,2.44301,1676.74187,0.00000,0,0
TestScrapeReportLimit,0.72811,9.97586,35.99546,6.11697,5.60444,0.44798,0.06072,1390.67435,0,15
TestScrapeLoopLabelLimit,0.54459,6.53467,1.32168,1.19109,0.27154,0.03355,0.88083,0.00000,0,0
TestTargetScrapeIntervalAndTimeoutRelabel,0.52961,6.41488,0.02950,0.02085,0.01530,0.00153,0.00377,0.00000,0,0
TestLeQuantileReLabel,0.86654,10.85039,35.39786,6.53149,5.98773,0.46910,0.06912,1506.82663,0,14
TestScrapeLoopRunCreatesStaleMarkersOnFailedScrapeForTimestampedMetrics,0.54000,6.28776,0.06619,0.03667,0.02625,0.00280,0.00653,10.76139,0,1
TestScrapeLoopCompression,0.70076,9.40181,53.76669,8.94536,8.19474,0.64380,0.09875,1226.24967,0,16
TestPickSchema,0.47574,5.94251,0.00440,0.00214,0.00197,0.00014,0.00003,0.00000,0,0
TestScrapeLoopSeriesAddedDuplicates,0.53017,8.06527,4.88626,3.69329,3.39581,0.25764,0.03939,0.00000,0,0
TestNativeHistogramMaxSchemaSet,17.23012,29.89066,106.54442,75.14960,67.40406,5.06744,2.11277,49.17444,0,1
TestTargetLabels,4.10524,5.95721,0.00350,0.00072,0.00064,0.00006,0.00001,0.00000,0,0
TestTargetOffset,0.52433,8.35842,1.69777,1.21238,1.10897,0.08723,0.01599,0.00000,0,0
TestTargetURL,0.48733,5.96156,0.00198,0.00037,0.00027,0.00004,0.00001,0.00000,0,0
TestNewHTTPBearerToken,0.48600,5.50368,0.00502,0.00248,0.00229,0.00016,0.00002,0.00000,0,0
TestNewHTTPBearerTokenFile,0.47210,5.55542,0.00530,0.00269,0.00247,0.00016,0.00003,0.00000,0,0
TestNewHTTPBasicAuth,0.47662,5.77048,0.00513,0.00242,0.00217,0.00019,0.00003,0.00000,0,0
TestNewHTTPCACert,0.50483,5.55146,0.00840,0.00439,0.00414,0.00021,0.00003,0.00000,0,0
TestNewHTTPClientCert,0.48890,5.52298,0.00924,0.00581,0.00529,0.00046,0.00004,0.00000,0,0
TestNewHTTPWithServerName,0.49131,5.51708,0.00758,0.00407,0.00385,0.00018,0.00004,0.00000,0,0
TestNewHTTPWithBadServerName,0.47905,5.55847,0.00790,0.00425,0.00400,0.00021,0.00003,0.00000,0,0
TestNewClientWithBadTLSConfig,0.46819,5.95086,0.00286,0.00093,0.00081,0.00007,0.00002,0.00000,0,0
TestTargetsFromGroup,0.47374,5.96998,0.00248,0.00064,0.00057,0.00005,0.00001,0.00000,0,0
TestBucketLimitAppender,0.49029,6.43074,0.02590,0.01795,0.01645,0.00122,0.00021,0.00000,0,0
TestMaxSchemaAppender,0.47747,5.99689,0.01261,0.00844,0.00780,0.00054,0.00007,0.00000,0,0
TestSampleRing,0.69958,14.36915,0.05708,0.03920,0.03560,0.00318,0.00040,0.00000,0,0
TestSampleRingMixed,0.45017,14.36479,0.00548,0.00286,0.00259,0.00021,0.00003,0.00000,0,0
TestSampleRingAtFloatHistogram,0.43417,14.25798,0.00639,0.00358,0.00325,0.00028,0.00004,0.00000,0,0
TestBufferedSeriesIterator,0.47390,14.30238,0.00985,0.00567,0.00521,0.00040,0.00006,0.00000,0,0
TestBufferedSeriesIteratorNoBadAt,0.45725,14.32204,0.00197,0.00022,0.00017,0.00003,0.00001,0.00000,0,0
TestBufferedSeriesIteratorMixedHistograms,0.41761,15.25578,0.00299,0.00094,0.00086,0.00006,0.00002,0.00000,0,0
TestFanout_SelectSorted,0.51757,22.35849,57.10101,25.27447,23.29384,1.81688,0.16143,472.85111,0,3
TestFanoutErrors,0.49184,4.34636,10.07178,4.28454,3.92414,0.31349,0.04641,101.70847,0,3
TestMemoizedSeriesIterator,0.42242,14.25971,0.01065,0.00701,0.00645,0.00047,0.00007,0.00000,0,0
TestMergeQuerierWithChainMerger,0.50913,14.28271,0.12964,0.09547,0.08673,0.00641,0.00180,0.00000,0,0
TestMergeChunkQuerierWithNoVerticalChunkSeriesMerger,0.47799,14.29926,0.09570,0.06788,0.06172,0.00452,0.00131,0.00000,0,0
TestCompactingChunkSeriesMerger,0.47925,14.41751,0.07058,0.05043,0.04653,0.00335,0.00044,0.00000,0,0
TestCompactingChunkSeriesMergerHistogramCounterResetHint,0.48838,0.12247,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConcatenatingChunkSeriesMerger,0.43385,14.30929,0.03588,0.02508,0.02322,0.00161,0.00019,0.00000,0,0
TestConcatenatingChunkIterator,0.44633,14.30923,0.01022,0.00660,0.00559,0.00083,0.00016,0.00000,0,0
TestChainSampleIterator,0.47396,0.13566,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChainSampleIteratorHistogramCounterResetHint,0.44043,14.30011,0.04246,0.03000,0.02767,0.00200,0.00024,0.00000,0,0
TestChainSampleIteratorSeek,0.46823,14.30742,0.03292,0.02354,0.02184,0.00147,0.00017,0.00000,0,0
TestChainSampleIteratorSeekFailingIterator,0.44206,14.32642,0.00231,0.00043,0.00039,0.00003,0.00001,0.00000,0,0
TestChainSampleIteratorNextImmediatelyFailingIterator,0.50479,15.19642,0.00252,0.00075,0.00065,0.00006,0.00001,0.00000,0,0
TestChainSampleIteratorSeekHistogramCounterResetHint,0.45303,14.28849,0.01638,0.01115,0.01020,0.00082,0.00009,0.00000,0,0
TestMergeGenericQuerierWithSecondaries_ErrorHandling,0.44110,14.36271,0.26934,0.20462,0.18922,0.01417,0.00090,0.00000,0,0
TestAzureAd,0.41287,364.34496,0.02990,0.02062,0.01860,0.00175,0.00025,0.00000,0,0
TestAzureAdConfig,0.37282,3.00379,0.00187,0.00022,0.00017,0.00002,0.00001,0.00000,0,0
TestTokenProvider,12.35252,15.09968,0.04518,0.03254,0.02997,0.00207,0.00048,0.00000,0,0
TestChunkedReaderCanReadFromChunkedWriter,3.58634,7.79186,0.00990,0.00659,0.00587,0.00067,0.00005,0.00000,0,0
TestChunkedReader_Overflow,0.63624,6.04186,0.00301,0.00112,0.00101,0.00009,0.00001,0.00000,0,0
TestChunkedReader_CorruptedFrame,0.63662,6.03710,0.00299,0.00091,0.00086,0.00004,0.00001,0.00000,0,0
TestStoreHTTPErrorHandling,0.63497,6.07061,0.35785,0.08351,0.07317,0.00517,0.00060,146.45740,0,10
TestClientRetryAfter,0.65170,6.05448,0.30422,0.07069,0.06249,0.00446,0.00044,229.97437,0,10
TestRetryAfterDuration,0.63269,0.56763,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientHeaders,0.65693,6.08917,0.06707,0.01380,0.01203,0.00092,0.00013,65.62183,0,10
TestValidateLabelsAndMetricName,0.63987,6.05139,0.03350,0.02335,0.02159,0.00154,0.00017,0.00000,0,0
TestConcreteSeriesSet,0.65190,6.06112,0.00291,0.00103,0.00092,0.00007,0.00001,0.00000,0,0
TestConcreteSeriesClonesLabels,0.63396,6.05769,0.00240,0.00069,0.00061,0.00005,0.00001,0.00000,0,0
TestConcreteSeriesIterator_FloatSamples,0.63544,6.05141,0.00694,0.00379,0.00343,0.00032,0.00003,0.00000,0,0
TestConcreteSeriesIterator_HistogramSamples,0.63513,6.06877,0.00705,0.00370,0.00337,0.00029,0.00003,0.00000,0,0
TestConcreteSeriesIterator_FloatAndHistogramSamples,0.62455,6.06457,0.01194,0.00782,0.00678,0.00096,0.00006,0.00000,0,0
TestFromQueryResultWithDuplicates,0.62733,6.08433,0.00230,0.00064,0.00056,0.00004,0.00002,0.00000,0,0
TestNegotiateResponseType,0.63612,7.02143,0.00362,0.00151,0.00135,0.00011,0.00002,0.00000,0,0
TestMergeLabels,0.66028,6.08756,0.00255,0.00075,0.00067,0.00006,0.00001,0.00000,0,0
TestMetricTypeToMetricTypeProto,0.63577,6.04458,0.00958,0.00615,0.00569,0.00039,0.00005,0.00000,0,0
TestDecodeWriteRequest,0.62901,6.05471,0.00255,0.00069,0.00061,0.00004,0.00001,0.00000,0,0
TestNilHistogramProto,0.63194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHistogramToProtoConvert,0.64467,6.05711,0.00428,0.00198,0.00171,0.00024,0.00002,0.00000,0,0
TestFloatHistogramToProtoConvert,0.63719,6.08688,0.00420,0.00193,0.00176,0.00014,0.00002,0.00000,0,0
TestStreamResponse,0.63385,6.02941,0.00266,0.00075,0.00070,0.00004,0.00001,0.00000,0,0
TestIntern,0.63368,6.05734,0.00282,0.00088,0.00077,0.00007,0.00001,0.00000,0,0
TestIntern_MultiRef,0.63965,6.06699,0.00311,0.00117,0.00107,0.00008,0.00002,0.00000,0,0
TestIntern_DeleteRef,0.63583,6.05863,0.00292,0.00107,0.00095,0.00010,0.00001,0.00000,0,0
TestIntern_MultiRef_Concurrent,0.70066,6.07468,0.00357,0.00128,0.00113,0.00011,0.00001,0.00000,0,0
TestWatchScrapeManager_NotReady,0.62608,6.05760,0.00242,0.00061,0.00052,0.00007,0.00001,0.00000,0,0
TestWatchScrapeManager_ReadyForCollection,0.63074,6.12077,0.00268,0.00082,0.00072,0.00006,0.00001,0.00000,0,0
TestSampleDelivery,1.87453,9.50697,0.20778,0.08729,0.07359,0.00569,0.00595,2988.39685,0,3
TestMetadataDelivery,0.72663,6.72478,0.00497,0.00216,0.00181,0.00028,0.00001,0.00000,0,0
TestSampleDeliveryTimeout,0.95380,7.00099,0.22230,0.05583,0.04811,0.00453,0.00084,52.97236,0,5
TestSampleDeliveryOrder,0.71941,18.52563,229.74543,19.90628,7.54145,0.68687,1.80569,33.67613,0,2
TestShutdown,2.50407,11.26796,159.29292,145.71705,1.98212,0.16632,143.46740,136.41697,0,12
TestSeriesReset,0.71301,0.16601,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReshard,8.56656,189.23397,216.50434,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReshardRaceWithStop,14.46158,15.45265,441.93484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReshardPartialBatch,7.97621,11.21468,160.29707,75.26177,2.89172,0.26872,67.62841,509.19757,0,23
TestQueueFilledDeadlock,1.41200,8.43655,1232.97958,438.77929,5.28675,0.48630,423.93525,277.39261,0,402
TestReleaseNoninternedString,0.64549,7.20177,1.99362,0.82029,0.75438,0.05897,0.00673,156.30311,0,2
TestShouldReshard,0.68136,6.40935,0.03622,0.01754,0.01472,0.00152,0.00034,140.31061,0,2
TestDisableReshardOnRetry,2.66818,9.93748,40.93086,4.47968,2.06393,0.20100,0.01324,280.23931,0,7
TestProcessExternalLabels,0.74940,6.07167,0.00548,0.00281,0.00249,0.00023,0.00002,0.00000,0,0
TestCalculateDesiredShards,0.69357,6.23362,0.28272,0.14080,0.13021,0.00939,0.00105,136.17215,0,2
TestCalculateDesiredShardsDetail,0.63914,6.07315,0.07977,0.05832,0.05427,0.00359,0.00034,0.00000,0,0
TestQueueManagerMetrics,0.64890,6.07872,0.02082,0.01602,0.00847,0.00111,0.00621,0.00000,0,0
TestQueue_FlushAndShutdownDoesNotDeadlock,0.69140,6.08914,0.02153,0.00842,0.00699,0.00122,0.00007,29.77770,0,3
TestDropOldTimeSeries,0.93372,102.76440,1800.72696,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIsSampleOld,0.65472,6.05795,0.00209,0.00051,0.00045,0.00004,0.00001,0.00000,0,0
TestBuildTimeSeries,0.63685,6.04042,0.01616,0.01115,0.01029,0.00074,0.00009,0.00000,0,0
TestSampledReadEndpoint,0.71582,8.92581,10.39160,4.40433,4.04344,0.31410,0.04623,207.17650,0,3
TestStreamReadEndpoint,0.65561,8.89060,10.81609,4.57721,4.19341,0.33546,0.04774,205.28448,0,3
TestNoDuplicateReadConfigs,0.64742,6.04948,0.02302,0.01608,0.01418,0.00115,0.00067,0.00000,0,0
TestExternalLabelsQuerierAddExternalLabels,0.69362,6.04636,0.00365,0.00157,0.00140,0.00014,0.00002,0.00000,0,0
TestSeriesSetFilter,0.63575,6.04753,0.00257,0.00062,0.00055,0.00004,0.00001,0.00000,0,0
TestSampleAndChunkQueryableClient,0.63620,6.05146,0.09247,0.06557,0.06012,0.00466,0.00030,0.00000,0,0
TestStorageLifecycle,0.68560,6.06696,0.01728,0.01164,0.01019,0.00115,0.00016,0.00000,0,0
TestUpdateRemoteReadConfigs,0.64109,6.05716,0.00789,0.00414,0.00374,0.00033,0.00005,0.00000,0,0
TestFilterExternalLabels,0.62648,6.06284,0.00810,0.00438,0.00398,0.00032,0.00006,0.00000,0,0
TestIgnoreExternalLabels,0.64274,6.08181,0.00822,0.00438,0.00398,0.00031,0.00006,0.00000,0,0
TestWriteStorageApplyConfigsDuringCommit,0.83671,8.70378,101.41573,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRemoteWriteHandler,4.62058,8.37307,0.00636,0.00353,0.00314,0.00030,0.00004,0.00000,0,0
TestOutOfOrderSample,0.63973,6.05270,0.00275,0.00079,0.00071,0.00005,0.00001,0.00000,0,0
TestOutOfOrderExemplar,0.63588,6.10797,0.00246,0.00069,0.00060,0.00005,0.00001,0.00000,0,0
TestOutOfOrderHistogram,0.63653,6.04984,0.00251,0.00070,0.00063,0.00005,0.00001,0.00000,0,0
TestCommitErr,0.64092,6.05777,0.00301,0.00113,0.00103,0.00008,0.00001,0.00000,0,0
TestNoDuplicateWriteConfigs,0.63510,6.09675,0.08160,0.03221,0.02791,0.00264,0.00043,32.39730,0,3
TestRestartOnNameChange,0.63348,6.04364,0.03243,0.01179,0.01028,0.00085,0.00018,30.25182,0,3
TestUpdateWithRegisterer,0.63816,6.12185,3.17895,2.57529,0.54826,0.06278,1.95125,78.93101,0,3
TestWriteStorageLifecycle,0.68018,6.06183,0.01796,0.00770,0.00679,0.00065,0.00013,18.94021,0,2
TestUpdateExternalLabels,0.65057,6.11567,0.79245,0.61633,0.22280,0.02501,0.36429,35.99509,0,2
TestWriteStorageApplyConfigsIdempotent,0.68656,6.06067,0.02596,0.00902,0.00777,0.00079,0.00014,28.39659,0,3
TestWriteStorageApplyConfigsPartialUpdate,0.63347,6.06796,0.11975,0.04747,0.04188,0.00385,0.00052,21.46909,0,2
TestOTLPWriteHandler,0.64673,6.06323,0.00332,0.00128,0.00115,0.00009,0.00001,0.00000,0,0
TestListSeriesIterator,0.59367,14.25303,0.00509,0.00250,0.00226,0.00020,0.00003,0.00000,0,0
TestChunkSeriesSetToSeriesSet,0.43020,14.33973,0.00423,0.00195,0.00178,0.00015,0.00002,0.00000,0,0
TestHistogramSeriesToChunks,0.43508,14.32196,0.11164,0.08192,0.07562,0.00564,0.00054,0.00000,0,0
TestTemplateExpansionAMD64,0.36433,1.23361,0.00258,0.00080,0.00070,0.00005,0.00002,0.00000,0,0
TestTemplateExpansion,0.28916,1.24508,0.00306,0.00115,0.00103,0.00009,0.00002,0.00000,0,0
Test_floatToTime,0.29883,1.23005,0.00511,0.00258,0.00235,0.00017,0.00004,0.00000,0,0
TestInstallingNewTracerProvider,1.07224,1.84263,0.00784,0.00390,0.00351,0.00032,0.00003,0.00000,0,0
TestReinstallingTracerProvider,0.44354,1.54368,0.01942,0.01015,0.00857,0.00098,0.00026,991.52236,0,1
TestReinstallingTracerProviderWithTLS,0.43253,1.54146,0.02504,0.01335,0.01154,0.00099,0.00030,11.86455,0,1
TestUninstallingTracerProvider,0.42785,1.52596,0.01712,0.00895,0.00774,0.00061,0.00027,14.57136,0,1
TestTracerProviderShutdown,0.42909,1.53519,0.01644,0.00854,0.00732,0.00060,0.00027,16.54138,0,1
TestDB_InvalidSeries,0.70651,2.70145,0.02530,0.01418,0.01294,0.00100,0.00013,29.63640,0,1
TestUnsupportedFunctions,0.60190,2.57249,0.01822,0.00984,0.00904,0.00061,0.00009,27.62505,0,1
TestCommit,0.60986,9.00907,9.80639,5.27901,4.80713,0.41667,0.05458,98.40289,0,1
TestRollback,0.62766,6.00429,4.86247,2.60487,2.37082,0.21025,0.02343,65.59491,0,1
TestFullTruncateWAL,1.06069,0.02825,0.00509,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPartialTruncateWAL,3.80401,364.82622,142.08282,117.25736,107.96171,8.73726,0.54281,0.00000,0,0
TestWALReplay,13.39875,16.06954,43.93029,11.29048,10.34437,0.88844,0.05427,1155.54850,0,7
TestLockfile,0.70629,2.72804,0.14486,0.08269,0.06614,0.00531,0.00963,29.61583,0,1
Test_ExistingWAL_NextRef,0.63586,5.57012,4.66356,1.98962,1.81824,0.14061,0.03038,177.89742,0,3
Test_validateOptions,0.58318,2.55193,0.00968,0.00645,0.00597,0.00041,0.00005,0.00000,0,0
TestStorage_DuplicateExemplarsIgnored,0.60615,2.59506,0.01520,0.00810,0.00747,0.00047,0.00008,27.60994,0,1
TestDBAllowOOOSamples,0.59500,2.77663,2.61945,0.79705,0.55773,0.05189,0.17718,266.58543,0,9
TestNoDeadlock,0.62306,2.67384,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStripeSeries_Get,0.64109,2.55572,0.00320,0.00115,0.00107,0.00007,0.00001,0.00000,0,0
TestStripeSeries_gc,0.58473,2.55828,0.00322,0.00133,0.00120,0.00011,0.00001,0.00000,0,0
TestBlockMetaMustNeverBeVersion2,0.70009,18.40650,0.00938,0.00603,0.00564,0.00028,0.00009,0.00000,0,0
TestSetCompactionFailed,0.89035,19.53459,2.49597,1.86292,1.70065,0.13193,0.03017,0.00000,0,0
TestCreateBlock,0.53627,19.60625,2.49061,1.86298,1.70029,0.13174,0.03079,0.00000,0,0
TestCorruptedChunk,0.76980,19.52792,2.54224,1.90312,1.73920,0.13384,0.02993,0.00000,0,0
TestLabelValuesWithMatchers,0.52597,19.62622,2.57674,1.91349,1.74673,0.13588,0.03072,0.00000,0,0
TestBlockSize,2.54721,19.78865,2.70976,2.02622,1.85061,0.14439,0.03103,0.00000,0,0
TestReadIndexFormatV1,0.48574,18.23574,0.01164,0.00751,0.00679,0.00034,0.00036,0.00000,0,0
TestLabelNamesWithMatchers,0.51805,19.66378,2.57740,1.91963,1.75238,0.13595,0.03115,0.00000,0,0
TestBlockIndexReader_PostingsForLabelMatching,0.65121,19.62784,2.50328,1.88282,1.71905,0.13264,0.03094,0.00000,0,0
TestBlockWriter,0.73395,19.47557,2.49596,1.86380,1.70194,0.13182,0.02988,0.00000,0,0
TestBstream_Reset,0.27167,2.50451,0.00149,0.00016,0.00011,0.00003,0.00001,0.00000,0,0
TestBstreamReader,0.23901,2.56270,0.03629,0.02509,0.02302,0.00170,0.00036,0.00000,0,0
TestChunk,0.24246,2.52104,0.00470,0.00246,0.00223,0.00017,0.00005,0.00000,0,0
TestPool,0.23096,2.52518,0.01317,0.00887,0.00808,0.00063,0.00012,0.00000,0,0
TestFirstFloatHistogramExplicitCounterReset,0.27031,2.52333,0.00906,0.00493,0.00451,0.00031,0.00009,0.00000,0,0
TestFloatHistogramChunkSameBuckets,0.23826,2.51802,0.00326,0.00134,0.00120,0.00009,0.00003,0.00000,0,0
