TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestReplayAfterMmapReplayError,0,0,0,0,0,0,0,0
TestOOOAppendWithNoSeries,2,0,0,0,0,0,0,0
TestHeadMinOOOTimeUpdate,2,0,0,0,0,0,0,0
TestGaugeHistogramWALAndChunkHeader,1,0,0,0,0,0,0,0
TestGaugeFloatHistogramWALAndChunkHeader,1,0,0,0,0,0,0,0
TestSnapshotAheadOfWALError,0,0,0,0,0,0,0,0
TestCuttingNewHeadChunks,0,0,0,0,0,0,0,0
TestHeadDetectsDuplicateSampleAtSizeLimit,0,0,0,0,0,0,0,0
TestWALSampleAndExemplarOrder,0,0,0,0,0,0,0,0
TestHeadCompactionWhileAppendAndCommitExemplar,0,0,0,0,0,0,0,0
TestStripeSeries_getOrSet,0,0,0,0,0,0,0,0
TestStripeSeries_gc,0,0,0,0,0,0,0,0
TestPostingsCardinalityStats,0,0,0,0,0,0,0,0
TestHeadAppender_AppendCTZeroSample,0,0,0,0,0,0,0,0
TestHeadCompactableDoesNotCompactEmptyHead,0,0,0,0,0,0,0,0
TestIndexRW_Create_Open,0,0,0,0,0,0,0,0
TestPostingsMany,0,0,0,0,0,0,0,0
TestPersistence_index_e2e,0,0,0,0,0,0,0,0
TestWriter_ShouldReturnErrorOnSeriesWithDuplicatedLabelNames,0,0,0,0,0,0,0,0
TestDecbufUvarintWithInvalidBuffer,0,0,0,0,0,0,0,0
TestReaderWithInvalidBuffer,0,0,0,0,0,0,0,0
TestNewFileReaderErrorNoOpenFiles,0,0,0,0,0,0,0,0
TestSymbols,0,0,0,0,0,0,0,0
TestDecoder_Postings_WrongInput,0,0,0,0,0,0,0,0
TestChunksRefOrdering,0,0,0,0,0,0,0,0
TestChunksTimeOrdering,0,0,0,0,0,0,0,0
TestReader_PostingsForLabelMatchingHonorsContextCancel,0,0,0,0,0,0,0,0
TestMemPostings_addFor,0,0,0,0,0,0,0,0
TestMemPostings_ensureOrder,0,0,0,0,0,0,0,0
TestIntersect,0,0,0,0,0,0,0,0
TestMultiIntersect,0,0,0,0,0,0,0,0
TestMultiMerge,0,0,0,0,0,0,0,0
TestMergedPostings,0,0,0,0,0,0,0,0
TestMergedPostingsSeek,0,0,0,0,0,0,0,0
TestRemovedPostings,0,0,0,0,0,0,0,0
TestRemovedNextStackoverflow,0,0,0,0,0,0,0,0
TestRemovedPostingsSeek,0,0,0,0,0,0,0,0
TestBigEndian,0,0,0,0,0,0,0,0
TestWithoutPostings,0,0,0,0,0,0,0,0
TestMemPostingsStats,0,0,0,0,0,0,0,0
TestMemPostings_Delete,0,0,0,0,0,0,0,0
TestPostingsWithIndexHeap,0,0,0,0,0,0,0,0
TestListPostings,0,0,0,0,0,0,0,0
TestMemPostings_PostingsForLabelMatchingHonorsContextCancel,0,0,0,0,0,0,0,0
TestPostingsStats,0,0,0,0,0,0,0,0
TestPostingsStats2,0,0,0,0,0,0,0,0
TestIsolation,0,0,0,0,0,0,0,0
TestOOOHeadIndexReader_Series,0,0,0,0,0,0,0,0
TestOOOHeadChunkReader_LabelValues,1,0,0,0,0,0,0,0
TestOOOHeadChunkReader_Chunk,0,0,0,0,0,0,0,0
TestOOOHeadChunkReader_Chunk_ConsistentQueryResponseDespiteOfHeadExpanding,0,0,0,0,0,0,0,0
TestSortByMinTimeAndMinRef,0,0,0,0,0,0,0,0
TestSortMetaByMinTimeAndMinRef,0,0,0,0,0,0,0,0
TestOOOInsert,0,0,0,0,0,0,0,0
TestOOOInsertDuplicate,0,0,0,0,0,0,0,0
TestOOOIsolation,0,0,0,0,0,0,0,0
TestBlockQuerier,0,0,0,0,0,0,0,0
TestBlockQuerier_AgainstHeadWithOpenChunks,0,0,0,0,0,0,0,0
TestBlockQuerier_TrimmingDoesNotModifyOriginalTombstoneIntervals,0,0,0,0,0,0,0,0
TestBlockQuerierDelete,0,0,0,0,0,0,0,0
TestPopulateWithTombSeriesIterators,0,0,0,0,0,0,0,0
TestPopulateWithDelSeriesIterator_DoubleSeek,0,0,0,0,0,0,0,0
TestPopulateWithDelSeriesIterator_SeekInCurrentChunk,0,0,0,0,0,0,0,0
TestPopulateWithDelSeriesIterator_SeekWithMinTime,0,0,0,0,0,0,0,0
TestPopulateWithDelSeriesIterator_NextWithMinTime,0,0,0,0,0,0,0,0
TestDeletedIterator,0,0,0,0,0,0,0,0
TestDeletedIterator_WithSeek,0,0,0,0,0,0,0,0
TestPostingsForMatchers,0,0,0,0,0,0,0,0
TestQuerierIndexQueriesRace,1,0,0,0,0,0,0,0
TestClose,0,0,0,0,0,0,0,0
TestPostingsForMatcher,0,0,0,0,0,0,0,0
TestBlockBaseSeriesSet,0,0,0,0,0,0,0,0
TestQueryWithDeletedHistograms,0,0,0,0,0,0,0,0
TestQueryWithOneChunkCompletelyDeleted,0,0,0,0,0,0,0,0
TestReader_PostingsForLabelMatchingHonorsContextCancel,0,0,0,0,0,0,0,0
TestReader_InversePostingsForMatcherHonorsContextCancel,0,0,0,0,0,0,0,0
TestRecord_EncodeDecode,0,0,0,0,0,0,0,0
TestRecord_Corrupted,0,0,0,0,0,0,0,0
TestRecord_Type,0,0,0,0,0,0,0,0
TestRecord_MetadataDecodeUnknownExtraFields,0,0,0,0,0,0,0,0
TestRepairBadIndexVersion,0,0,0,0,0,0,0,0
TestWriteAndReadbackTombstones,0,0,0,0,0,0,0,0
TestDeletingTombstones,0,0,0,0,0,0,0,0
TestTombstonesGetWithCopy,0,0,0,0,0,0,0,0
TestTruncateBefore,0,0,0,0,0,0,0,0
TestAddingNewIntervals,0,0,0,0,0,0,0,0
TestMemTombstonesConcurrency,0,0,0,0,0,0,0,0
TestLockfile,0,0,0,0,0,0,0,0
TestLastCheckpoint,0,0,0,0,0,0,0,0
TestDeleteCheckpoints,0,0,0,0,0,0,0,0
TestCheckpoint,0,0,0,0,0,0,0,0
TestCheckpointNoTmpFolderAfterError,0,0,0,0,0,0,0,0
TestReader,0,0,0,0,0,0,0,0
TestReader_Live,0,0,0,0,0,0,0,0
TestReaderFuzz,0,0,0,1,0,0,0,0
TestReaderFuzz_Live,1,0,0,0,0,0,0,0
TestLiveReaderCorrupt_ShortFile,0,0,0,0,0,0,0,0
TestLiveReaderCorrupt_RecordTooLongAndShort,0,0,0,0,0,0,0,0
TestReaderData,0,0,0,0,0,0,0,0
TestTailSamples,0,0,0,0,0,0,0,0
TestReadToEndNoCheckpoint,0,0,0,0,0,0,0,0
TestReadToEndWithCheckpoint,0,0,0,0,0,0,0,0
TestReadCheckpoint,0,0,0,0,0,0,0,0
TestReadCheckpointMultipleSegments,0,0,0,0,0,0,0,0
TestCheckpointSeriesReset,0,0,0,0,0,0,0,0
TestRun_StartupTime,0,0,0,0,0,0,0,0
TestRun_AvoidNotifyWhenBehind,0,0,0,0,0,0,0,0
TestWALRepair_ReadingError,0,0,0,1,0,0,0,0
TestCorruptAndCarryOn,0,0,0,0,0,0,0,0
TestClose,0,0,0,0,0,0,0,0
TestSegmentMetric,0,0,0,0,0,0,0,0
TestCompression,0,0,0,1,0,0,0,0
TestLogPartialWrite,0,0,0,0,0,0,0,0
TestUnregisterMetrics,0,0,0,0,0,0,0,0
TestParseAndPushMetricsTextAndFormat,0,0,0,0,0,0,0,0
TestMetricTextToWriteRequestErrorParsingFloatValue,0,0,0,0,0,0,0,0
TestMetricTextToWriteRequestErrorParsingMetricType,0,0,0,0,0,0,0,0
TestCompressionHandler_PlainText,0,0,0,0,0,0,0,0
TestCompressionHandler_Gzip,0,0,0,0,0,0,0,0
TestCompressionHandler_Deflate,0,0,0,0,0,0,0,0
TestCORSHandler,0,0,0,0,0,0,0,0
TestDedupe,0,0,0,0,0,0,0,0
TestJSONFileLogger_basic,0,0,0,0,0,0,0,0
TestJSONFileLogger_parallel,0,0,0,0,0,0,0,0
TestPool,0,0,0,0,0,0,0,0
TestTimerGroupNewTimer,0,0,0,0,0,0,0,0
TestQueryStatsWithTimersAndSamples,0,0,0,0,0,0,0,0
TestQueryStatsWithSpanTimers,0,0,0,0,0,0,0,0
TestTimerGroup,0,0,0,0,0,0,0,0
TestUnquote,0,0,0,0,0,0,0,0
TestLink,0,0,0,0,0,0,0,0
TestSanitizeLabelName,0,0,0,0,0,0,0,0
TestSanitizeFullLabelName,0,0,0,0,0,0,0,0
TestPool,0,0,0,0,0,0,0,0
TestEndpoints,0,0,0,0,0,0,0,0
TestGetSeries,2,0,0,0,0,0,0,0
TestQueryExemplars,2,0,0,0,0,0,0,0
TestLabelNames,2,0,0,0,0,0,0,0
TestStats,2,0,0,0,0,0,0,0
TestAdminEndpoints,0,0,0,0,0,0,0,0
TestRespondSuccess,0,0,0,0,0,0,0,0
TestRespondSuccess_DefaultCodecCannotEncodeResponse,0,0,0,0,0,0,0,0
TestRespondError,0,0,0,0,0,0,0,0
TestParseTimeParam,0,0,0,0,0,0,0,0
TestParseTime,0,0,0,0,0,0,0,0
TestParseDuration,0,0,0,0,0,0,0,0
TestOptionsMethod,0,0,0,0,0,0,0,0
TestTSDBStatus,0,0,0,0,0,0,0,0
TestReturnAPIError,0,0,0,0,0,0,0,0
TestGetGlobalURL,0,0,0,0,0,0,0,0
TestExtractQueryOpts,0,0,0,0,0,0,0,0
TestQueryTimeout,2,0,0,0,0,0,0,0
TestMIMEType_String,0,0,0,0,0,0,0,0
TestMIMEType_Satisfies,0,0,0,0,0,0,0,0
TestApiStatusCodes,2,0,0,0,0,0,0,0
TestJsonCodec_Encode,0,0,0,0,0,0,0,0
TestFederation_NotReady,0,0,0,0,0,0,0,0
TestReadyAndHealthy,6,1,0,0,0,0,0,0
TestRoutePrefix,5,1,0,0,0,0,0,0
TestDebugHandler,0,0,0,0,0,0,0,0
TestHTTPMetrics,1,1,0,0,0,0,0,0
TestShutdownWithStaleConnection,3,0,0,0,0,0,0,0
TestHandleMultipleQuitRequests,7,1,0,0,0,0,0,0
TestAgentAPIEndPoints,58,1,0,0,0,0,0,0
