TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestSimpleGeoPolygons,0.33300,6.76284,1.16132,0.42684,0.38864,0.03267,0.00429,26.95854,0,3
TestRealGeoPolygons,0.26211,5.76234,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGeoRectanglePolygon,0.25822,8.85610,3.40151,1.23249,1.12655,0.09074,0.01426,45.55352,0,3
TestComplexGeoPolygons,0.27140,10.77860,11.17308,4.29714,3.94588,0.31665,0.02921,35.65914,0,3
TestGeoJsonCircleIntersectsQuery,0.27833,6.65252,1.77888,0.69017,0.65174,0.02847,0.00712,215.44851,0,3
TestGeoJsonCircleWithInQuery,0.25002,6.35412,1.59558,0.65486,0.62255,0.02594,0.00337,206.53323,0,3
TestGeoJsonCircleContainsQuery,0.27172,6.21779,1.22990,0.50697,0.48264,0.01742,0.00343,203.37008,0,3
TestGeoJsonEnvelopeWithInQuery,0.25469,6.28455,0.98554,0.41217,0.39222,0.01535,0.00262,203.96108,0,3
TestGeoJsonEnvelopeIntersectsQuery,0.26100,6.18616,0.80828,0.32799,0.31257,0.01124,0.00221,200.39757,0,3
TestGeoJsonEnvelopeContainsQuery,0.27019,6.13253,0.82598,0.34967,0.33346,0.01185,0.00230,200.39682,0,3
TestGeoJSONIntersectsQueryAgainstGeometryCollection,0.25264,6.16086,0.78878,0.33579,0.32160,0.01138,0.00187,200.95435,0,3
TestGeoJSONWithInQueryAgainstGeometryCollection,0.26874,6.12851,0.69635,0.26914,0.25707,0.00979,0.00152,200.51219,0,3
TestGeoJSONContainsQueryAgainstGeometryCollection,0.26663,6.18361,0.70203,0.28475,0.27235,0.01002,0.00155,200.60412,0,3
TestGeoJsonLinestringIntersectsQuery,0.25184,6.49147,1.46388,0.57486,0.54625,0.02335,0.00274,209.49258,0,3
TestGeoJsonLinestringContainsQuery,0.35092,6.50292,1.34945,0.55152,0.52561,0.02028,0.00305,212.85909,0,3
TestGeoJsonMultiLinestringContainsQuery,0.26133,6.64719,1.84090,0.71474,0.67692,0.03192,0.00354,216.23893,0,3
TestGeoJsonPointContainsQuery,0.30158,0.35707,0.00336,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGeoJsonMultiPointWithInQuery,0.23828,6.06026,0.57490,0.26656,0.25128,0.01194,0.00217,197.83653,0,3
TestGeoJsonMultiPointIntersectsQuery,0.24721,6.02835,0.55710,0.23908,0.22575,0.01106,0.00150,197.37771,0,3
TestGeoJsonPolygonIntersectsQuery,0.25792,6.80474,1.22597,0.49497,0.46875,0.02096,0.00309,221.78646,0,3
TestGeoJsonPolygonContainsQuery,0.25321,6.22820,1.17313,0.47640,0.45103,0.02004,0.00321,203.42331,0,3
TestGeoJsonPolygonWithInQuery,0.24953,6.41240,1.36219,0.55816,0.52632,0.02422,0.00552,209.40075,0,3
TestGeoJsonMultiPolygonWithInQuery,0.24679,6.06790,0.28257,0.12974,0.12385,0.00456,0.00092,197.55948,0,3
TestGeoJsonPolygonContainsQueryS2LoopPortingIssue,0.23327,5.79707,0.05805,0.01729,0.01656,0.00051,0.00013,137.24932,0,3
TestGeoJsonPolygonIntersectsQuery1,0.32386,5.77562,0.12877,0.03836,0.03608,0.00169,0.00038,148.83883,0,3
Test_netLimits,0.24898,5.77454,0.07454,0.05969,0.05494,0.00407,0.00050,0.00000,0,0
TestMatchAllSearch,0.29106,5.71837,0.00574,0.00238,0.00179,0.00024,0.00006,62.83565,0,1
TestMatchNoneSearch,0.24043,5.65173,0.00188,0.00027,0.00024,0.00001,0.00001,0.00000,0,0
TestSplitRange,0.27231,5.67767,0.00161,0.00012,0.00008,0.00001,0.00001,0.00000,0,0
TestIncrementBytes,0.23123,5.69643,0.00153,0.00008,0.00003,0.00001,0.00001,0.00000,0,0
TestPhraseSearch,0.31974,5.70231,0.00636,0.00212,0.00148,0.00018,0.00017,19.57917,0,2
TestMultiPhraseSearch,0.24502,5.67670,0.00614,0.00204,0.00138,0.00020,0.00017,22.13971,0,2
TestFuzzyMultiPhraseSearch,0.23797,5.76937,0.39728,0.19043,0.12265,0.01708,0.02075,31.96732,0,3
TestFindPhrasePaths,0.32903,5.69248,0.00172,0.00013,0.00009,0.00001,0.00001,0.00000,0,0
TestFindPhrasePathsSloppy,0.25492,5.70901,0.00202,0.00017,0.00013,0.00001,0.00001,0.00000,0,0
TestFindPhrasePathsSloppyPalyndrome,0.23188,5.69726,0.00182,0.00012,0.00010,0.00001,0.00001,0.00000,0,0
TestFindMultiPhrasePaths,0.23476,5.74680,0.00162,0.00012,0.00008,0.00002,0.00001,0.00000,0,0
TestRegexpSearchUpsideDown,0.24085,5.74752,0.01852,0.00746,0.00569,0.00068,0.00043,43.52297,0,3
TestRegexpStringSearchUpsideDown,0.23118,5.74709,0.01923,0.00786,0.00592,0.00071,0.00051,52.08345,0,3
TestRegexpSearchScorch,0.25860,5.78378,0.19133,0.02418,0.02202,0.00117,0.00027,131.41634,0,11
TestRegexpStringSearchScorch,0.26253,5.81224,0.18241,0.02506,0.02295,0.00106,0.00029,131.98753,0,11
TestTermRangeSearch,0.28077,5.81392,0.25112,0.12752,0.08422,0.01315,0.01062,74.99010,0,2
TestTermRangeSearchTooManyTerms,0.35022,5.72734,0.16183,0.02286,0.02054,0.00116,0.00051,105.68823,0,9
TestTermSearcher,0.24848,5.75336,0.01536,0.00575,0.00406,0.00046,0.00065,24.94263,0,3
TestMergeLocations,0.11758,1.43652,0.00144,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestSimilaritySearchPartitionedIndex,0.29346,5.39270,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVectorBase64Index,0.29018,0.92234,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSimilaritySearchMultipleSegments,0.31392,0.89219,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestKNNOperator,0.30352,0.11952,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestKNNFiltering,0.28570,0.90178,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNestedVectors,0.28747,0.87903,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNumVecsStat,0.28743,0.89225,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSortedFacetedQuery,0.33726,5.49092,0.66156,0.09931,0.06802,0.00333,0.02503,137.74099,0,22
TestMatchAllScorer,0.34134,5.50147,0.59029,0.09551,0.06497,0.00360,0.02456,128.92630,0,20
TestSearchResultString,0.30198,5.38722,0.00157,0.00010,0.00006,0.00002,0.00001,0.00000,0,0
TestSearchResultMerge,0.29123,5.39661,0.00153,0.00010,0.00006,0.00002,0.00001,0.00000,0,0
TestUnmarshalingSearchResult,0.28644,5.39170,0.01580,0.01057,0.00976,0.00051,0.00028,0.00000,0,0
TestFacetNumericDateRangeRequests,0.32356,5.39540,0.00198,0.00029,0.00022,0.00004,0.00002,0.00000,0,0
TestSearchResultFacetsMerge,0.28604,5.37784,0.00160,0.00010,0.00006,0.00002,0.00001,0.00000,0,0
TestMemoryNeededForSearchResult,0.29183,5.57697,0.00639,0.00042,0.00029,0.00002,0.00004,0.00000,0,0
TestNestedBooleanSearchers,0.40083,5.45061,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNestedBooleanMustNotSearcherUpsidedown,0.32895,5.45574,0.25979,0.04218,0.03740,0.00249,0.00076,95.65590,0,13
TestSearchScorchOverEmptyKeyword,0.42475,5.79248,4.52248,0.82962,0.39787,0.01659,0.39713,175.33085,0,25
TestMultipleNestedBooleanMustNotSearchersOnScorch,0.33148,5.49288,0.48318,0.07026,0.06515,0.00250,0.00065,110.55099,0,15
TestBooleanMustNotSearcherUpsidedown,0.32415,5.45885,0.07183,0.02157,0.01969,0.00096,0.00065,23.89722,0,3
TestBooleanMustNotSearcherScorch,0.36514,5.59852,1.82851,0.28965,0.19933,0.00960,0.07509,147.65903,0,25
TestQueryStringEmptyConjunctionSearcher,0.29183,5.37630,0.00722,0.00414,0.00377,0.00023,0.00011,0.00000,0,0
TestDisjunctionQueryIncorrectMin,0.34180,5.45798,0.29095,0.05046,0.04058,0.00200,0.00654,94.44764,0,12
TestMatchQueryPartialMatch,0.31353,5.44614,0.35903,0.04374,0.03926,0.00236,0.00061,97.57315,0,13
TestBooleanShouldMinPropagation,0.31363,0.16638,0.00648,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDisjunctionMinPropagation,0.38167,5.44771,0.25795,0.04047,0.03188,0.00181,0.00560,93.90115,0,13
TestDuplicateLocationsIssue1168,0.29194,5.43699,0.01831,0.00809,0.00707,0.00053,0.00028,16.31856,0,2
TestBooleanMustSingleMatchNone,0.31604,5.44060,0.21939,0.03750,0.03011,0.00171,0.00470,87.87414,0,12
TestBooleanMustNotSingleMatchNone,0.32356,5.44961,0.29466,0.04453,0.03468,0.00189,0.00657,94.49413,0,14
TestBooleanSearchBug1185,0.41619,5.71019,3.80544,0.70270,0.35259,0.01549,0.31957,180.95768,0,24
TestSearchScoreNone,0.32876,5.45254,0.28850,0.03982,0.03126,0.00164,0.00574,101.86975,0,15
TestGeoDistanceIssue1301,0.33927,5.54044,1.11893,0.13614,0.09868,0.00445,0.02935,141.61161,0,24
TestSearchHighlightingWithRegexpReplacement,0.31847,5.45532,0.23425,0.03699,0.02937,0.00167,0.00495,93.98086,0,13
TestAnalyzerInheritance,0.41420,5.62279,2.25047,0.31694,0.25987,0.01470,0.03421,9964.80214,0,23
TestHightlightingWithHTMLCharacterFilter,0.37492,5.44798,0.21181,0.03214,0.02915,0.00163,0.00041,86.75111,0,13
TestIPRangeQuery,0.31468,5.45153,0.25464,0.03990,0.03087,0.00166,0.00618,85.93205,0,12
TestGeoShapePolygonContainsPoint,0.32932,6.27438,4.14176,0.38662,0.35110,0.00401,0.02832,114.98458,0,19
TestAnalyzerInheritanceForDefaultDynamicMapping,0.33185,5.56514,0.29665,0.06212,0.05581,0.00322,0.00084,86.20551,0,12
TestCustomDateTimeParserLayoutValidation,0.29037,5.39011,0.00345,0.00134,0.00120,0.00011,0.00002,0.00000,0,0
TestDateRangeStringQuery,0.53862,5.51059,0.40556,0.06151,0.05710,0.00267,0.00055,98.88761,0,13
TestDateRangeFacetQueriesWithCustomDateTimeParser,0.31679,5.47618,0.36752,0.06765,0.05598,0.00225,0.00799,98.67184,0,13
TestDateRangeTimestampQueries,0.32277,5.58414,0.61775,0.09294,0.08827,0.00254,0.00069,96.57960,0,13
TestPercentAndIsoStyleDates,0.32666,5.53545,0.56396,0.07421,0.06894,0.00315,0.00062,110.60389,0,17
TestScoreBreakdown,0.32749,5.45218,0.39186,0.04632,0.04224,0.00226,0.00058,87.27619,0,13
TestIntegration,1.61870,8.43241,267.13069,130.86423,45.39833,1.62446,80.98925,195.23015,0,5
Test_ipv4CidrQuery,5.84891,1.38940,0.02087,0.00874,0.00681,0.00143,0.00030,15.06331,0,3
Test_ipv6CidrQuery,0.45516,2.26161,0.01874,0.00690,0.00526,0.00049,0.00045,14.90947,0,3
Test_MultiIPvr4CidrQuery,0.36228,1.38836,0.02593,0.00904,0.00754,0.00067,0.00044,21.90632,0,4
Test_CidrQueryNonDivisibleBy8,0.37526,1.39962,0.02681,0.00919,0.00762,0.00062,0.00051,21.98894,0,4
Test_simpleIPv4MatchQuery,0.36695,1.37802,0.01456,0.00557,0.00492,0.00035,0.00017,8.23802,0,2
Test_ipv4LiteralData,0.36591,1.38298,0.01846,0.00705,0.00499,0.00050,0.00068,15.20435,0,3
Test_badIPFmt,0.36415,1.42206,0.00719,0.00425,0.00391,0.00024,0.00010,0.00000,0,0
Test_badCIDRFmt,0.37232,1.39690,0.00735,0.00436,0.00394,0.00031,0.00009,0.00000,0,0
TestDisjunctionSearchScoreIndexWithCompositeFields,0.56648,1.80691,0.54682,0.08578,0.07892,0.00361,0.00101,44.93036,0,16
TestScorchVersusUpsideDownBoltAll,3.86668,27.16916,116.60262,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestScorchVersusUpsideDownBoltSmallMNSAM,4.46616,4.75387,3.86009,0.37411,0.23797,0.01236,0.11274,128.10877,0,40
TestScorchVersusUpsideDownBoltSmallCMP11,9.38055,5.01911,379.55031,19.41720,4.81501,0.20725,13.74885,202.11296,0,48
