TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestRouterAddRouterMethodPanicNotImplementInterface,0.36132,10.50764,0.00221,0.00043,0.00032,0.00009,0.00001,0.00000,1,0
TestRouterAddRouterPointerMethodPanicNotImplementInterface,0.38992,10.63534,0.00258,0.00037,0.00029,0.00005,0.00002,0.00000,1,0
TestGetAllControllerInfo,0.40244,10.81774,0.00218,0.00048,0.00041,0.00003,0.00001,0.00000,1,0
TestNewHttpServerWithCfg,0.36638,10.63019,0.00206,0.00028,0.00018,0.00002,0.00001,0.00000,1,0
TestServerCtrlGet,0.35730,10.70476,0.00279,0.00079,0.00070,0.00005,0.00002,0.00000,1,0
TestServerCtrlPost,0.37020,10.38352,0.00281,0.00082,0.00075,0.00005,0.00002,0.00000,1,0
TestServerCtrlHead,0.36516,10.61275,0.00302,0.00094,0.00083,0.00008,0.00002,0.00000,1,0
TestServerCtrlPut,0.41784,10.53230,0.00266,0.00085,0.00075,0.00007,0.00002,0.00000,1,0
TestServerCtrlPatch,0.37694,10.81888,0.00288,0.00079,0.00069,0.00006,0.00002,0.00000,1,0
TestServerCtrlDelete,0.37948,10.63977,0.00261,0.00081,0.00070,0.00008,0.00002,0.00000,1,0
TestServerCtrlAny,0.34601,10.70447,0.00835,0.00446,0.00409,0.00030,0.00006,0.00000,1,0
TestProvider_SessionInit,1.37474,5.66693,0.00249,0.00051,0.00043,0.00005,0.00002,0.00000,1,0
TestProvider_SessionInit,2.40218,11.51537,0.00397,0.00051,0.00044,0.00004,0.00001,0.00000,1,0
TestRedis,2.87046,43.70446,0.00200,0.00020,0.00014,0.00004,0.00001,0.00000,1,0
TestProvider_SessionInit,0.24831,0.95992,0.00216,0.00033,0.00028,0.00002,0.00002,0.00000,1,0
TestStoreSessionReleaseIfPresentAndSessionDestroy,0.31901,1.01908,0.00179,0.00017,0.00013,0.00002,0.00001,0.00000,1,0
TestProvider_SessionInit,0.29351,0.85819,0.00235,0.00037,0.00032,0.00002,0.00002,0.00000,1,0
TestRedisSentinel,0.36729,0.96794,0.00209,0.00020,0.00016,0.00002,0.00001,0.00000,1,0
TestProvider_SessionInit,0.25954,0.96788,0.00203,0.00035,0.00030,0.00002,0.00002,0.00000,1,0
TestStoreSessionReleaseIfPresentAndSessionDestroy,0.31673,1.10268,0.00260,0.00018,0.00013,0.00003,0.00001,0.00000,1,0
TestCookie,0.37978,2.18096,0.00448,0.00124,0.00109,0.00009,0.00005,0.00000,1,0
TestDestroySessionCookie,0.22665,2.13707,0.00262,0.00076,0.00069,0.00003,0.00003,0.00000,1,0
TestFileProviderSessionInit,0.21110,2.15397,0.00157,0.00010,0.00007,0.00001,0.00001,0.00000,1,0
TestFileProviderSessionExist,0.21828,2.18934,0.00199,0.00041,0.00035,0.00004,0.00001,0.00000,1,0
TestFileProviderSessionExist2,0.22336,2.18769,0.00189,0.00033,0.00029,0.00002,0.00001,0.00000,1,0
TestFileProviderSessionRead,0.21736,2.16076,0.00208,0.00037,0.00033,0.00002,0.00001,0.00000,1,0
TestFileProviderSessionRead1,0.21756,2.04835,0.00177,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestFileProviderSessionAll,0.20388,2.19633,0.07815,0.05489,0.05253,0.00198,0.00036,0.00000,1,0
TestFileProviderSessionRegenerate,0.20178,1.97651,0.00233,0.00047,0.00044,0.00002,0.00001,0.00000,1,0
TestFileProviderSessionDestroy,0.19938,1.98504,0.00224,0.00045,0.00039,0.00004,0.00001,0.00000,1,0
TestFileProviderSessionGC,2.22012,4.17980,0.06098,0.04167,0.03982,0.00154,0.00029,0.00000,1,0
TestFileSessionStoreSet,0.19147,1.99363,0.00629,0.00335,0.00307,0.00019,0.00008,0.00000,1,0
TestFileSessionStoreGet,0.19280,2.01548,0.00889,0.00463,0.00412,0.00040,0.00010,0.00000,1,0
TestFileSessionStoreDelete,0.19400,1.97000,0.00227,0.00045,0.00039,0.00004,0.00001,0.00000,1,0
TestFileSessionStoreFlush,0.19010,1.98922,0.00877,0.00454,0.00410,0.00033,0.00010,0.00000,1,0
TestFileSessionStoreSessionID,0.19140,1.99190,0.00950,0.00523,0.00497,0.00019,0.00006,0.00000,1,0
TestFileSessionStoreSessionRelease,0.21962,2.20338,0.06938,0.04868,0.04570,0.00223,0.00073,0.00000,1,0
TestFileSessionStoreSessionReleaseIfPresent,0.21686,2.18031,0.06875,0.04817,0.04553,0.00201,0.00062,0.00000,1,0
TestFileSessionStoreSessionReleaseIfPresentAndSessionDestroy,0.19211,1.96520,0.00279,0.00085,0.00076,0.00005,0.00003,0.00000,1,0
TestMem,0.19635,1.97467,0.00238,0.00064,0.00057,0.00003,0.00003,0.00000,1,0
Test_gob,0.19003,1.97355,0.00335,0.00122,0.00110,0.00006,0.00003,0.00000,1,0
TestGenerate,0.19076,1.96548,0.00171,0.00015,0.00011,0.00001,0.00002,0.00000,1,0
TestCookieEncodeDecode,0.19220,1.97303,0.00289,0.00096,0.00082,0.00009,0.00003,0.00000,1,0
TestParseConfig,0.18821,1.97449,0.00239,0.00064,0.00056,0.00004,0.00003,0.00000,1,0
TestCfgCookieLifeTime,0.19412,1.96578,0.00179,0.00011,0.00004,0.00001,0.00000,0.00000,1,0
TestCfgDomain,0.19001,1.96457,0.00174,0.00008,0.00005,0.00002,0.00000,0.00000,1,0
TestCfgSameSite,0.19442,1.96604,0.00163,0.00006,0.00003,0.00000,0.00000,0.00000,1,0
TestCfgSecure,0.19621,1.96712,0.00146,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
TestCfgSecure1,0.19571,1.99114,0.00199,0.00010,0.00003,0.00006,0.00000,0.00000,1,0
TestCfgSessionIdPrefix,0.19443,1.97709,0.00159,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
TestCfgSetSessionNameInHTTPHeader,0.19061,1.96356,0.00152,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestCfgCookieName,0.19233,1.97010,0.00159,0.00005,0.00004,0.00000,0.00000,0.00000,1,0
TestCfgEnableSidInURLQuery,0.18635,2.00488,0.00183,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
TestCfgGcLifeTime,0.21198,2.00964,0.00174,0.00007,0.00002,0.00000,0.00002,0.00000,1,0
TestCfgHTTPOnly,0.19812,1.97538,0.00167,0.00009,0.00004,0.00000,0.00002,0.00000,1,0
TestCfgHTTPOnly2,0.19603,1.96988,0.00168,0.00005,0.00002,0.00000,0.00000,0.00000,1,0
TestCfgMaxLifeTime,0.18859,1.98991,0.00159,0.00007,0.00006,0.00000,0.00000,0.00000,1,0
TestCfgProviderConfig,0.19458,1.95976,0.00171,0.00009,0.00004,0.00004,0.00000,0.00000,1,0
TestCfgSessionIdInHTTPHeader,0.20252,1.98079,0.00158,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestCfgSessionIdInHTTPHeader1,0.19322,1.96166,0.00146,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestCfgSessionIdLength,0.19881,1.97327,0.00158,0.00005,0.00003,0.00001,0.00000,0.00000,1,0
TestCfgSetCookie,0.19736,1.96626,0.00160,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
TestCfgSetCookie1,0.19649,1.97153,0.00168,0.00009,0.00004,0.00000,0.00002,0.00000,1,0
TestNewManagerConfig,0.19299,1.97436,0.00180,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestManagerConfig_Opts,0.18857,1.95977,0.00166,0.00008,0.00004,0.00002,0.00000,0.00000,1,0
TestProvider_SessionInit,0.22833,0.69927,0.00493,0.00235,0.00202,0.00015,0.00008,0.00000,1,0
TestOpenStaticFile_1,0.34488,9.98830,0.00282,0.00090,0.00079,0.00006,0.00001,0.00000,1,0
TestOpenStaticFileGzip_1,0.35509,10.02013,0.00298,0.00091,0.00081,0.00005,0.00002,0.00000,1,0
TestOpenStaticFileDeflate_1,0.34781,9.99193,0.00294,0.00089,0.00082,0.00005,0.00001,0.00000,1,0
TestStaticCacheWork,0.35299,9.90309,0.00401,0.00152,0.00137,0.00010,0.00002,0.00000,1,0
TestStatics,0.34968,9.99554,0.00472,0.00216,0.00189,0.00017,0.00005,0.00000,1,0
TestTemplate,0.34839,9.99943,0.00752,0.00422,0.00393,0.00023,0.00005,0.00000,1,0
TestRelativeTemplate,0.35022,10.00181,0.00495,0.00242,0.00228,0.00009,0.00002,0.00000,1,0
TestTemplateLayout,0.34881,9.98605,0.00598,0.00309,0.00285,0.00019,0.00004,0.00000,1,0
TestFsBinData,0.35545,10.13112,0.00682,0.00375,0.00345,0.00024,0.00005,0.00000,1,0
TestSubstr,0.34543,10.70203,0.00178,0.00011,0.00008,0.00000,0.00001,0.00000,1,0
TestHtml2str,0.40502,10.71376,0.00237,0.00017,0.00012,0.00003,0.00001,0.00000,1,0
TestDateFormat,0.38562,10.33881,0.00204,0.00020,0.00015,0.00003,0.00001,0.00000,1,0
TestDate,0.36133,10.49421,0.00184,0.00022,0.00017,0.00003,0.00001,0.00000,1,0
TestCompareRelated,0.42644,10.73238,0.00225,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestHtmlquote,0.47552,10.58108,0.00218,0.00021,0.00019,0.00001,0.00001,0.00000,1,0
TestHtmlunquote,0.39246,10.82996,0.00217,0.00022,0.00017,0.00001,0.00001,0.00000,1,0
TestParseForm,0.38831,10.62732,0.00192,0.00035,0.00029,0.00004,0.00001,0.00000,1,0
TestRenderForm,0.37486,10.63882,0.00204,0.00013,0.00009,0.00001,0.00001,0.00000,1,0
TestRenderFormField,0.38811,10.05911,0.00176,0.00014,0.00011,0.00001,0.00001,0.00000,1,0
TestParseFormTag,0.36305,10.40094,0.00194,0.00017,0.00012,0.00001,0.00001,0.00000,1,0
TestMapGet,0.39416,10.65482,0.00366,0.00010,0.00007,0.00000,0.00001,0.00000,1,0
Test_eq,0.39684,10.49778,0.00177,0.00012,0.00008,0.00001,0.00001,0.00000,1,0
Test_lt,0.40341,11.07568,0.00202,0.00013,0.00009,0.00002,0.00001,0.00000,1,0
TestTreeRouters,1.44767,11.60184,0.00191,0.00017,0.00013,0.00001,0.00001,0.00000,1,0
TestStaticPath,0.40465,10.88305,0.00204,0.00018,0.00013,0.00003,0.00001,0.00000,1,0
TestAddTree,0.38417,10.80108,0.00210,0.00036,0.00030,0.00004,0.00001,0.00000,1,0
TestAddTree2,0.35972,10.27733,0.00199,0.00015,0.00010,0.00003,0.00001,0.00000,1,0
TestAddTree3,0.35019,10.19164,0.00185,0.00020,0.00015,0.00002,0.00001,0.00000,1,0
TestAddTree4,0.36227,10.85903,0.00236,0.00027,0.00021,0.00004,0.00001,0.00000,1,0
TestAddTree5,0.38703,10.18462,0.00181,0.00017,0.00013,0.00001,0.00001,0.00000,1,0
TestSplitPath,0.34441,10.19323,0.00185,0.00013,0.00009,0.00001,0.00001,0.00000,1,0
TestSplitSegment,0.36680,10.48023,0.00181,0.00017,0.00011,0.00003,0.00001,0.00000,1,0
TestUnregisterFixedRouteRoot,0.36361,10.63444,0.00503,0.00236,0.00217,0.00014,0.00004,0.00000,1,0
TestUnregisterFixedRouteLevel1,0.35796,10.80355,0.00481,0.00225,0.00204,0.00015,0.00005,0.00000,1,0
TestUnregisterFixedRouteLevel2,0.35068,10.01687,0.00471,0.00221,0.00203,0.00014,0.00003,0.00000,1,0
TestRunTaskCommand_Execute,0.25069,1.17178,0.00213,0.00028,0.00024,0.00002,0.00001,0.00000,1,0
TestListTaskCommand_Execute,0.19157,1.19584,0.00185,0.00025,0.00017,0.00002,0.00001,0.00000,1,0
TestParse,3.18851,4.18076,0.00516,0.00094,0.00086,0.00005,0.00001,8.98027,1,2
TestModifyTaskListAfterRunning,3.20405,4.23025,0.00898,0.00211,0.00193,0.00010,0.00002,0.00000,1,2
TestSpec,47.99759,50.06198,0.00611,0.00290,0.00271,0.00009,0.00003,0.00000,1,0
TestTimeout,14.88461,11.02046,0.00731,0.00213,0.00192,0.00011,0.00003,0.00000,1,0
TestTask_Run,0.19009,1.18608,0.00541,0.00266,0.00263,0.00001,0.00001,0.00000,1,0
TestCrudTask,0.18524,1.25785,0.00454,0.00112,0.00089,0.00006,0.00005,0.00000,1,0
TestGracefulShutdown,3.12813,4.00736,0.00438,0.00091,0.00077,0.00006,0.00003,0.00000,1,2
TestGetAllTasks,0.18611,1.20506,0.00229,0.00054,0.00046,0.00006,0.00001,0.00000,1,0
