TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestToKeywordsToLower,63,18,30,1,1,30,0,0,0
TestToKeywordsAnySlice,43,18,20,1,1,20,0,0,0
TestRelatedFragments,10593,43,5635,115,34,4444,48,0,267
TestImageTransformBasic,7632,234,4007,36,1,2424,457,0,275
TestImageProcess,4521,115,2364,26,2,1538,204,0,193
TestImageTransformFormat,3160,51,1663,7,2,1220,68,0,134
TestImagePermalinkPublishOrder,3900,54,2171,11,3,1514,68,0,62
TestImageBugs,14950,528,7605,89,4,4728,1056,0,447
TestImageTransformConcurrent,5498,247,2897,113,2,1228,485,0,315
TestImageResize8BitPNG,1942,19,1032,3,2,817,0,0,86
TestSVGImage,1543,19,825,1,1,668,0,0,46
TestSVGImageContent,1607,19,855,1,2,700,0,0,47
TestImageExif,2861,41,1513,17,2,1126,56,0,101
TestImageColorsLuminance,1979,19,1045,1,1,882,0,0,48
TestImageOperationsGoldenWebp,39,18,20,1,1,14,0,0,2
TestImageOperationsGolden,42,18,23,1,1,14,0,0,2
TestHexStringToColor,865,31,524,40,1,286,0,0,0
TestColorToHexString,334,22,201,13,1,114,0,0,0
TestAddColorToPalette,83,18,40,1,1,40,0,0,0
TestReplaceColorInPalette,43,18,20,1,1,20,0,0,0
TestColorLuminance,114,22,51,9,1,44,0,0,0
TestDecodeConfig,314,18,158,1,0,154,0,0,0
TestDecodeImageConfig,14,18,9,1,1,2,0,0,0
TestExif,557,11,312,3,1,214,16,0,8
TestExifPNG,304,10,277,3,0,22,0,0,1
TestIssue8079,157,10,101,1,1,50,0,0,3
TestIssue10738,5404,70,2974,106,1,2126,18,0,66
TestFilterHash,84,18,41,1,1,40,0,0,0
TestAutoOrient,10708,55,5605,86,22,4654,93,0,174
TestOrientationEq,10163,47,5312,83,22,4458,76,0,154
TestResourceTransformationKey,29,10,14,1,1,12,0,0,0
TestJsConfigBuilder,95,10,46,1,1,46,0,0,0
TestKind,304,10,157,5,1,140,0,0,0
TestPageData,231,24,111,14,1,92,0,0,0
TestGroupByLocalizedDate,22627,85,12155,295,62,9638,126,0,217
TestPagesSortCollation,28339,85,15143,345,67,12264,126,0,260
TestPermalinkExpansionSectionsRepeated,8517,47,4450,103,41,3612,54,0,199
TestPageMarkupMethods,13776,57,7184,138,36,6080,54,0,206
TestPageMarkupScope,11471,38,6076,89,24,4962,37,0,243
TestPageContentWithoutSummary,13508,53,7129,149,40,5856,54,0,210
TestPageMarkupWithoutSummaryRST,220,18,128,5,0,82,0,0,4
TestPageMarkupWithoutSummaryAsciidoc,205,18,120,5,0,76,0,0,3
TestExtractSummaryFromHTML,303,18,153,1,1,146,0,0,1
TestExtractSummaryFromHTMLLotsOfHTMLInSummary,29,18,15,1,0,12,0,0,0
TestExtractSummaryFromHTMLWithDivider,783,18,390,1,1,390,0,0,0
TestExpandDivider,323,18,160,1,1,160,0,0,0
TestIsProbablyHTMLToken,111,18,55,2,1,52,0,0,0
TestPageMatcher,1394,21,726,7,0,652,0,0,2
TestDecodeCascadeConfig,169,18,84,1,1,78,0,0,4
TestIsGlobWithExtension,183,18,90,1,1,90,0,0,0
TestGroupByWithFieldNameArg,1021,24,586,17,1,404,0,0,0
TestGroupByWithMethodNameArg,1015,24,582,17,1,402,0,0,0
TestGroupByWithSectionArg,1005,24,576,17,1,398,0,0,0
TestGroupByInReverseOrder,986,24,564,17,0,392,0,0,0
TestGroupByCalledWithEmptyPages,777,18,462,5,1,308,0,0,0
TestReverse,1028,24,585,17,1,412,0,0,0
TestGroupByParam,171,24,96,11,1,56,0,0,0
TestGroupByParamInReverseOrder,816,24,467,17,1,318,0,0,0
TestGroupByParamCalledWithCapitalLetterString,60,18,30,1,0,28,0,0,0
